1	260	1.0	875071713
1	133	4.0	876892818
1	264	2.0	875071713
1	9	5.0	878543541
1	11	2.0	875072262
1	141	3.0	878542608
1	142	2.0	878543238
1	18	4.0	887432020
1	150	5.0	876892196
1	151	4.0	875072865
1	153	3.0	876893230
1	26	3.0	875072442
1	155	2.0	878542201
1	31	3.0	875072144
1	34	2.0	878542869
1	37	2.0	878543030
1	167	2.0	878542383
1	40	3.0	876893230
1	171	5.0	889751711
1	45	5.0	875241687
1	173	5.0	878541803
1	174	5.0	875073198
1	178	5.0	878543541
1	181	5.0	874965739
1	53	3.0	876893206
1	54	3.0	878543308
1	185	4.0	875072631
1	186	4.0	875073128
1	61	4.0	878542420
1	192	4.0	875072547
1	195	5.0	876892855
1	73	3.0	876892774
1	202	5.0	875072442
1	80	4.0	876893008
1	81	5.0	875072865
1	85	3.0	875073180
1	215	3.0	876893145
1	88	4.0	878542791
1	217	3.0	876892676
1	101	2.0	878542845
1	230	4.0	878542420
1	232	3.0	878543196
1	107	4.0	875241619
1	236	4.0	875071898
1	237	2.0	875071749
1	110	1.0	878542845
1	238	4.0	875072235
1	111	5.0	889751711
1	112	1.0	878542441
1	113	5.0	878542738
1	243	1.0	875241390
1	244	2.0	887431973
1	245	2.0	875071713
1	119	5.0	876893098
1	123	4.0	875071541
2	304	4.0	888979197
2	258	3.0	888549961
2	306	4.0	888550774
2	275	5.0	888550939
2	308	3.0	888979945
2	279	4.0	888551745
2	312	3.0	888550631
2	298	3.0	888551441
2	299	4.0	888550774
2	315	1.0	888550774
2	284	4.0	888552017
2	287	3.0	888551235
3	352	2.0	889237055
3	320	5.0	889237482
3	288	2.0	889237026
3	322	3.0	889237269
3	354	3.0	889237004
3	339	3.0	889237141
3	341	1.0	889237055
3	346	5.0	889237455
3	317	2.0	889237482
3	349	3.0	889237269
3	351	3.0	889237315
4	324	5.0	892002353
4	360	5.0	892002352
4	361	5.0	892002353
4	11	4.0	892004520
4	300	5.0	892001445
5	450	1.0	875635962
5	389	1.0	875721315
5	70	4.0	875636389
5	456	1.0	875636375
5	267	4.0	875635064
5	204	4.0	875636675
5	398	2.0	875636167
5	399	3.0	875635947
5	402	1.0	875720947
5	403	3.0	875636152
5	21	3.0	875635327
5	151	3.0	875635723
5	216	1.0	875720967
5	153	5.0	875636375
5	413	3.0	875635807
5	414	3.0	875636691
5	95	4.0	875721168
5	415	1.0	875636842
5	225	2.0	875635723
5	226	3.0	875635962
5	227	4.0	875636099
5	100	5.0	875635349
5	423	4.0	875636793
5	425	2.0	875637440
5	241	1.0	875720948
5	369	1.0	875635372
5	442	1.0	879198898
5	186	5.0	875636375
5	443	4.0	875720744
5	444	2.0	875720762
5	381	1.0	875636540
5	189	5.0	878844495
5	446	4.0	875720845
5	62	4.0	875637575
5	63	1.0	878844629
6	514	5.0	883600657
6	131	5.0	883602048
6	516	4.0	883602664
6	519	5.0	883601365
6	9	4.0	883599205
6	522	5.0	883601500
6	524	3.0	883600632
6	461	4.0	883601393
6	79	3.0	883600747
6	208	4.0	883602422
6	81	4.0	883602283
6	529	4.0	883601459
6	466	4.0	883602422
6	467	4.0	883602284
6	19	4.0	883602965
6	213	4.0	883602462
6	473	2.0	883600111
6	537	4.0	883601277
6	410	4.0	883599707
6	154	3.0	883602730
6	539	2.0	883681433
6	28	2.0	883603013
6	477	1.0	883599509
6	223	4.0	883600747
6	419	4.0	883602284
6	483	5.0	883601500
6	484	5.0	883601011
6	100	5.0	883599176
6	485	5.0	883602664
6	294	2.0	883599938
6	168	4.0	883602865
6	302	4.0	883268222
6	494	4.0	883601713
6	303	3.0	883268321
6	367	2.0	883602690
6	495	4.0	883601366
