1	160	4.0	875072547
1	33	4.0	878542699
1	20	4.0	887431883
1	117	3.0	874965739
1	265	4.0	878542441
1	171	5.0	889751711
1	155	2.0	878542201
1	61	4.0	878542420
2	292	4.0	888550774
5	225	2.0	875635723
5	17	4.0	875636198
5	2	3.0	875636053
5	439	1.0	878844423
6	258	2.0	883268278
6	69	3.0	883601277
6	86	3.0	883603013
6	301	2.0	883600406
6	14	5.0	883599249
6	463	4.0	883601713
7	32	4.0	891350932
7	497	4.0	891352134
7	163	4.0	891353444
7	661	5.0	891351624
7	455	4.0	891353086
7	648	5.0	891351653
7	200	5.0	891353543
7	378	5.0	891353011
7	492	5.0	891352010
7	430	3.0	891352178
7	543	3.0	891351772
7	479	4.0	891352010
8	22	5.0	879362183
8	550	3.0	879362356
10	16	4.0	877888877
10	611	5.0	877886722
10	100	5.0	877891747
10	486	4.0	877886846
10	7	4.0	877892210
10	461	3.0	877888944
11	227	3.0	891905896
11	732	3.0	891904596
11	558	3.0	891904214
13	864	4.0	882141924
13	418	2.0	882398763
13	98	4.0	881515011
13	836	2.0	882139746
13	229	4.0	882397650
13	901	1.0	883670672
13	360	4.0	882140926
13	809	4.0	882397582
13	780	1.0	882142057
13	526	3.0	882141053
13	272	4.0	884538403
13	498	4.0	882139901
13	215	5.0	882140588
13	823	5.0	882397833
13	56	5.0	881515011
13	858	1.0	882397068
13	892	3.0	882774224
14	98	3.0	890881335
14	269	4.0	892242403
15	405	2.0	879455957
15	749	1.0	879455311
16	944	1.0	877727122
16	705	5.0	877722736
16	194	5.0	877720733
16	197	5.0	877726146
16	55	5.0	877717956
16	8	5.0	877722736
18	86	4.0	880129731
18	408	5.0	880129628
18	26	4.0	880129731
18	443	3.0	880130193
20	288	1.0	879667584
20	208	2.0	879669401
21	129	4.0	874951382
21	370	1.0	874951293
21	164	5.0	874951695
21	440	1.0	874951798
21	222	2.0	874951382
21	447	5.0	874951695
22	128	5.0	878887983
22	376	3.0	878887112
22	377	1.0	878887116
23	385	4.0	874786462
23	196	2.0	874786926
24	64	5.0	875322758
25	357	4.0	885852757
25	181	5.0	885853415
26	930	2.0	891385985
26	258	3.0	891347949
26	1015	3.0	891352136
28	209	4.0	881961214
29	245	3.0	882820803
32	294	3.0	883709863
33	872	3.0	891964230
36	748	4.0	882157285
37	288	4.0	880915258
37	540	2.0	880916070
38	758	1.0	892434626
38	153	5.0	892430369
38	95	5.0	892430094
41	265	3.0	890687042
42	96	5.0	881107178
42	625	3.0	881108873
42	546	3.0	881105817
42	1028	4.0	881106072
42	423	5.0	881107687
42	794	3.0	881108425
42	44	3.0	881108548
42	588	5.0	881108147
43	120	4.0	884029430
43	137	4.0	875975656
43	203	4.0	883955224
43	14	2.0	883955745
43	815	4.0	883956189
44	449	5.0	883613334
44	195	5.0	878347874
44	644	3.0	878347818
44	294	4.0	883612356
44	443	5.0	878348289
47	324	3.0	879439078
48	609	4.0	879434819
49	1003	2.0	888068651
49	302	4.0	888065432
49	959	2.0	888068912
50	246	3.0	877052329
52	280	3.0	882922806
52	250	3.0	882922661
54	595	3.0	880937813
54	742	5.0	880934806
54	106	3.0	880937882
56	449	5.0	892679308
56	546	3.0	892679460
56	1047	4.0	892911290
56	71	4.0	892683275
56	91	4.0	892683275
57	304	5.0	883698581
57	419	3.0	883698454
58	144	4.0	884304936
58	1098	4.0	884304936
58	1099	2.0	892243079
59	323	4.0	888206809
59	196	5.0	888205088
59	468	3.0	888205855
59	742	3.0	888203053
59	951	3.0	888206409
59	715	5.0	888205921
59	92	5.0	888204997
60	162	4.0	883327734
60	427	5.0	883326620
60	60	5.0	883327734
60	430	5.0	883326122
62	257	2.0	879372434
62	65	4.0	879374686
62	498	4.0	879373848
62	68	1.0	879374969
62	712	4.0	879376178
62	1016	4.0	879373008
62	665	2.0	879376483
62	382	3.0	879375537
63	242	3.0	875747190
63	277	4.0	875747401
63	762	3.0	875747688
63	1067	3.0	875747514
64	736	4.0	889739212
64	392	3.0	889737542
64	381	4.0	879365491
65	47	2.0	879216672
66	258	4.0	883601089
66	298	4.0	883601324
66	877	1.0	883601089
68	117	4.0	876973939
68	742	1.0	876974198
69	256	5.0	882126156
69	240	3.0	882126156
69	268	5.0	882027109
70	217	4.0	884151119
70	746	3.0	884150257
72	195	5.0	880037702
72	54	3.0	880036854
72	1110	3.0	880037334
72	182	5.0	880036515
72	679	2.0	880037164
72	568	4.0	880037203
72	699	3.0	880036783
73	480	4.0	888625753
73	206	3.0	888625754
75	284	2.0	884050393
77	518	4.0	884753202
77	474	5.0	884732407
77	172	3.0	884752562
78	323	1.0	879633567
79	303	4.0	891271203
80	466	5.0	887401701
81	432	2.0	876535131
82	183	3.0	878769848
82	56	3.0	878769410
82	508	2.0	884714249
82	477	3.0	876311344
82	717	1.0	884714492
82	1134	2.0	884714402
83	576	4.0	880308755
83	660	4.0	880308256
83	215	4.0	880307940
83	281	5.0	880307072
83	78	2.0	880309089
83	623	4.0	880308578
84	405	3.0	883452363
85	433	3.0	879828720
85	642	4.0	882995615
85	51	2.0	879454782
85	228	3.0	882813248
85	1065	3.0	879455021
85	427	3.0	879456350
85	507	4.0	879456199
85	588	3.0	880838306
87	384	4.0	879877127
87	401	2.0	879876813
87	82	5.0	879875774
87	274	4.0	879876734
87	554	4.0	879875940
87	367	4.0	879876702
89	216	5.0	879459859
90	289	3.0	891382310
90	98	5.0	891383204
90	258	3.0	891382121
90	259	2.0	891382392
90	900	4.0	891382309
90	22	4.0	891384357
90	648	4.0	891384754
90	506	5.0	891383319
90	347	4.0	891383319
90	1086	4.0	891384424
90	382	5.0	891383835
91	480	4.0	891438875
91	323	2.0	891438397
92	739	2.0	876175582
92	501	2.0	875653665
92	229	3.0	875656201
92	1079	3.0	886443455
92	168	4.0	875653723
92	121	5.0	875640679
92	794	3.0	875654798
92	587	3.0	875660408
92	77	3.0	875654637
92	831	2.0	886443708
93	820	3.0	888705966
94	720	1.0	891723593
94	1217	3.0	891723086
94	1220	3.0	891722678
94	789	4.0	891720887
94	343	4.0	891725009
94	216	3.0	885870665
94	1224	3.0	891722802
94	184	2.0	891720862
94	62	3.0	891722933
95	625	4.0	888954412
95	546	2.0	879196566
95	787	2.0	888954930
95	135	3.0	879197562
95	233	4.0	879196354
96	156	4.0	884402860
97	228	5.0	884238860
97	222	5.0	884238887
99	4	5.0	886519097
99	1016	5.0	885678724
99	873	1.0	885678436
99	268	3.0	885678247
99	79	4.0	885680138
100	344	4.0	891374868
101	304	3.0	877135677
101	829	3.0	877136138
102	768	2.0	883748450
102	515	1.0	888801316
102	70	3.0	888803537
104	756	2.0	888465739
104	117	2.0	888465972
104	301	2.0	888442275
104	285	4.0	888465201
107	333	3.0	891264267
109	178	3.0	880572950
109	566	4.0	880578814
109	631	3.0	880579371
109	8	3.0	880572642
109	475	1.0	880563641
110	688	1.0	886987605
110	944	3.0	886989501
110	307	4.0	886987260
111	328	4.0	891679939
111	301	4.0	891680028
112	903	1.0	892440172
113	126	5.0	875076827
114	505	3.0	881260203
115	20	3.0	881171009
115	265	2.0	881171488
115	1067	4.0	881171009
117	150	4.0	880125101
117	1047	2.0	881009697
117	268	5.0	880124306
118	774	5.0	875385198
119	1153	5.0	874781198
119	407	3.0	887038665
119	328	4.0	876923913
119	392	4.0	886176814
119	237	5.0	874775038
119	222	5.0	874775311
121	291	3.0	891390477
121	740	3.0	891390544
122	387	5.0	879270459
122	509	4.0	879270511
123	427	3.0	879873020
125	163	5.0	879454956
125	235	2.0	892838559
125	478	4.0	879454628
125	190	5.0	892836309
126	294	3.0	887855087
126	905	2.0	887855283
127	229	5.0	884364867
128	371	1.0	879966954
128	485	3.0	879966895
128	508	4.0	879967767
128	204	4.0	879967478
128	317	4.0	879968029
128	15	4.0	879968827
130	1217	4.0	875801778
130	642	4.0	875216933
130	1014	3.0	876250718
130	1017	3.0	874953895
130	379	4.0	875801662
130	109	3.0	874953794
130	1246	3.0	876252497
131	126	4.0	883681514
134	323	4.0	891732335
134	286	3.0	891732334
135	23	4.0	879857765
137	144	5.0	881433689
138	484	4.0	879024127
140	332	3.0	879013617
141	245	3.0	884584426
142	169	5.0	888640356
144	709	4.0	888105940
144	742	4.0	888104122
144	89	3.0	888105691
145	275	2.0	885557505
145	237	5.0	875270570
145	15	2.0	875270655
146	1022	5.0	891458193
148	1	4.0	877019411
150	181	5.0	878746685
150	293	4.0	878746946
151	176	2.0	879524293
151	197	5.0	879528710
